Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0,0.0262
0,0,0,0,0,0,0.0195
0,0,0,0,0,0,0.0181
0,0,0,0,0,0,0.0282
0,0,0,0,0,0,0.0426
0,0,0,0,0,0,0.0351
0,0,0,0,0,0,0.0326
0,0,0,0,0,0,0.0283
0,0,0,0,0,0,0.0221
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.019
0,0,0,1.3,0,0,0.0231
0,0,0,0,0,0,0.041
0,0,0,0,0,0,0.0404
0,0,0,0,0,0,0.0345
0,0,0,0,0,0,0.0278
0,0,0,0,0,0,0.0238
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0237
0,0,0,0,0,0,0.0436
0,0,0,0,0,0,0.0415
0,0,0,0,0,0,0.0378
0,0,0,0,0,0,0.0335
0,0,0,0,0,0,0.0294
0,0,0,0,0,0,0.0253
0,0,0,0,0,0,0.0204
0,0,0,0,0,0,0.0192
0,0,0,6.8,0,0,0.0177
0,0,0,0,0,0,0.0171
0,0,0,0,0,0,0.0242
0,0,0,0,0,0,0.0319
0,0,0,0,0,0,0.0367
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.0273
0,0,0,0,0,0,0.0252
0,0,0,0,0,0,0.0212
0,0,0,0,0,0,0.02
0,0,0,0,0,0,0.0192
0,0,0,0,0,0,0.0188
0,0,0,0,0,0,0.0304
0,0,0,0,0,0,0.0263
0,0,0,0,0,0,0.0291
0,0,0,0,0,0,0.0275
0,0,0,0,0,0,0.0249
0,0,0,0,0,0,0.0213
0,0,0,0,0,0,0.0165
0,0,0,0,0,0,0.0134
0,0,0,0,0,0,0.0111
0,0,0,0,0,0,0.01
0,0.3,0,4.9,0,0,0.0091
0,0,0,16.5,0,2.1,0.0081
0,0,0,0,0,0,0.0066
0,0.4,0,0,0,0,0.0059
0,0.2,0,0,0,0,0.0058
0,65,11.24,44.1,6.1,14,0.0089
2.07,0,3.21,4.2,4.2,0,0.0133
0,0.1,0,31.7,13,1,0.0146
0,0,0,1.6,0,0.5,0.0116
0,0,0,0,0,0,0.0104
0,0,0,0.6,0,4.3,0.0089
0,0,0,0,0,0,0.0072
0,0,0,0,0,0,0.0065
4.14,0,0,0,0,0,0.0058
0,0,0,0.5,0,0.5,0.0058
0,0,0,0.5,0,1.3,0.0056
0,0,0,0,0,0,0.0054
0,0,0,0,0,0,0.005
0,0,0,0,0,0,0.0047
0,0,0,0,0,0,0.0045
0,0,0,0.2,0,0,0.0039
0,0,0,0,0,0,0.0038
0,0,0,0,0,0,0.0036
0,0,0,0,0,0,0.0036
0,0,0,0,3.7,0,0.0034
0,0,0,0,0,0,0.0034
0,0,0,0.6,0,0,0.0032
0,0,0,0,0,0,0.0029
0,0,0,0,0,0,0.0029
0,0,0,0,0,0,0.0028
0,0,0,0,0,0,0.0027
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0027
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0027
0,0,0,0,0,0.8,0.0027
11.97,0,0,0,0.7,0,0.0027
0,0,0,0,0,0,0.0026
0,0,0,0,0,0,0.0026
0,0,0,0.5,0,0,0.0026
0,0,0,0,0,36.8,0.0026
23.4,0,10.6,81.3,7.5,43.7,0.0026
0,0,28.91,4.7,0,5.5,0.0026
32.67,0,19.27,0,0.6,1,0.03
4.5,0.1,0,0,1.2,10.7,0.0278
0,0,0,0,4.1,1.2,0.0111
49.5,0,37.42,15.8,1.1,25.5,0.0072
0,0,9.96,0.6,0,19.4,0.0075
18,0.1,0,0,30.7,1,0.0067
39.6,0,49.79,6.8,27.9,0,0.0076
0.72,0,0,0,8,5,0.0104
20.7,0.1,11.4,9.4,55.4,2.5,0.0109
28.8,31,69.22,37.5,38.2,61.9,0.0653
16.2,25,0,3.5,17.3,56.1,0.2136
9.9,0,37.26,9.2,13.6,47.2,0.1943
45.9,0.8,0,25.6,65.3,39.1,0.2361
23.4,36,0,8.8,28,0,0.3601
0,0,0,0,0,0,0.0932
0,0,0,0.6,0,0.4,0.0873
0,0.3,0,9.7,0,0,0.0716
7.2,0,12.85,0.4,0.3,0.7,0.059
9,95,0,11.5,3.5,0.6,0.0491
62.1,0,24.73,19.5,94.1,4.4,0.0403
17.1,0.4,32.44,31.5,21.7,23.3,0.0438
7.2,0.1,0,0,0,8.9,0.0415
0,0,15.74,1.7,0,2,0.0695
0,0.1,148.72,0,4.4,65.8,0.0491
0,0,0,3.2,0,7.6,0.2135
17.1,0,21.68,7.1,1,35.7,0.0916
10.35,0,16.38,0.2,1.6,10.4,0.2547
36.45,0,3.69,18.5,62,15.8,0.1198
16.2,0,29.23,10.1,18.3,14.2,0.2513
17.73,0.1,13.81,13.6,20.4,9.5,0.4596
21.15,0.8,54.61,6.3,1.8,23.4,0.2883
22.5,0.2,8.03,8,16.3,0,0.2732
12.51,0.1,0,12.2,31.5,2.5,0.2152
0,0.2,57.82,5.6,1.7,19,0.1809
89.55,0.3,3.21,26,16.2,10.4,0.5972
2.16,0.6,12.85,4.2,4.1,4.8,1.1434
2.25,0,0,2.8,10,3,0.3718
31.95,8,11.56,21.1,0.9,5.9,0.2297
0,0,0,28.5,0.7,5.6,0.3667
24.3,0,0,1,0,0,0.5466
0,0,0,0,0,0,0.4982
0,0,0,0,0,1.1,0.2365
0,0,0,1,0.6,2.9,0.2456
0,0,0,0,0.3,0,0.1332
11.7,0,0,0.9,0,10.1,0.1209
0,0,0,0,0,0,0.1092
0,0,0,0,0,0,0.1002
0,0,0,0,0,0,0.0936
0,0,0,0,0,0,0.0891
0,0,0,5.6,0.5,5.1,0.0853
2.7,0,0,5.5,1.3,5.3,0.0793
0,0,24.89,0,0,0,0.1678
0,0,0,0,0,0,0.1172
0,0,0,0,0,0,0.0862
0,0,0,0,0,0,0.0663
0,0,0,0,0,0,0.0692
0,0,0,4.6,0,1.1,0.0635
32.4,0,0,13.7,18.7,30.3,0.0742
0,0,0,0,0,0,0.2639
2.7,0,0,0.6,0,0,0.1464
0,0,0,0,0,0,0.0875
0,0,0,0,0,0,0.0757
0,0,0,0,0,0,0.0685
0,0,0,0,0,0,0.0646
0,0,0,0,0,0,0.0606
11.7,0,0,56.1,7.5,61.5,0.0501
1.62,0.3,0,26.5,16.1,27.4,0.7092
0,16,68.26,0,0,0,0.4499
0,0,28.11,0,0,0.3,0.3492
0,0,0,1.4,0,0,0.1821
0,0,0,0,0,0,0.1148
0,0,0,0.9,1.2,0,0.0831
0,0,0,0,0,0,0.0797
0,0,0,0,0,0,0.0766
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.0692
0,0,0,0,0,0,0.0654
0,0,0,0,0.5,0,0.0613
0,0,0,0,0,0,0.0571
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.0556
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.0532
0,0,0,0,0,0,0.0713
0,0,0,0,0,0,0.0838
3.42,26,0,8.5,1.2,53.3,0.0821
0,0,0,0,0.4,0,0.1817
0,0,0,0.3,0,0.4,0.1998
0,0,0,0.3,0,0,0.1617
0,0,0,0,0,0.8,0.1172
0,0,0,0,0,0,0.0506
0,0,0,0,0.8,0.6,0.0506
0,0,0,0,0,0,0.0492
0,0,0,0,0,0,0.0492
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.0467
0,0,0,0,0,0,0.0949
0,0,0,0,0,0,0.0815
0,0,0,0,0,0,0.0738
0,0,0,0,0,0,0.0629
0,0,0,0,0,0,0.0597
0,0,0,0,0,0,0.0452
0,0,0,0,0,0,0.0507
61.23,57,0,156.5,42.1,35.5,0.052
25.21,36,30.8,20.3,22.7,22.8,0.1531
4.5,2,0,10.3,7.9,0,0.3647
0,0,0,0,0,0,0.229
0,0,0,0,0,0,0.1433
0,0,0,0,0,0,0.072
0,0,0,0,0,0,0.0572
0,0,0,0,0,0,0.0542
0,0,0,0,0,0,0.0634
0,0,0,0,0,0,0.0689
0,0,0,0,0,0,0.0879
0,0,0,0,0,0,0.0748
0,0,0,0,0,0,0.0702
0,0,0,0,0,0,0.0626
0,0,0,0.3,0,0,0.058
0,0,0,0,0,0,0.0567
0,0,0,0,0,0,0.0532
0,0,0,0,0,0,0.0532
0,0,0,0,0,0,0.0519
0,0,0,0,0,0,0.0797
0,0,0,0,0,0,0.0788
0,0,0,18.1,0,0,0.0732
0,0,0,16.1,0,0,0.0642
5.4,0,0,0,0,0.3,0.0538
0,0,0,0,0,0,0.0532
0,0,0,0,0,0,0.0991
0,0,0,0,0,0,0.0897
0,0,0,0,0,0,0.078
0,0,0,0,0,0,0.0698
4.5,0,16.5,1.1,3.8,2.9,0.0543
99.06,0,40.7,45.4,21.7,12.5,0.0607
0,9,0,0,0,0,0.099
0,0,0,0,0,0,0.1026
0,0,0,0,0,0,0.0886
0,0,0,0,0,0,0.0418
0,0,0,0.5,0,16.4,0.0363
0,0,0,0,0,0,0.033
0,0,0,0,0,0,0.0448
0,0,0,0,0,0,0.0683
0,0,0,0,0,0,0.0638
0,0,0,0,0,0,0.0627
0,0,0,0,0,0,0.0553
0,0,0,0,0,0,0.0394
0,0,0,0,0,0,0.0299
0,0,0,0,0,0,0.0255
0,0,5.5,0,4.2,0,0.0251
0,0,0,0,0,0,0.0233
0,0,0,0,0,0,0.044
0,0,0,0,0,0,0.0416
0,0,0,0,0.3,0,0.032
0,0,0,0,0,0,0.0244
0,0,0,0,0,0,0.0196
0,0,0,0,0,0,0.0173
0,0,0,0,0,0,0.015
0,0,0,0,0,0,0.0134
0,0,0,0,0,0,0.0123
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0112
0,0,0,0,0,0,0.0106
0,0,0,0,0,0,0.0097
0,0,0,0,0,0,0.0077
0,0,0,0,0,0,0.0064
0,0,0,0,0,0,0.0056
0,0,0,0,0,0,0.0067
0,0,0,0,0,12,0.0061
2.97,0,0,0,0,0.2,0.0071
0,0,0,0,0,3.4,0.0065
0,0,0,0,0,0.5,0.0063
0,0,0,0,0,0,0.0075
0,0,0,5,3.1,20,0.0081
1.53,0,0,8.1,2.6,6.4,0.0086
19.54,0,0,0,5,4,0.0086
0,0,0,0,0,0,0.0081
0,0,0,0.5,2.2,2.4,0.0081
19.81,16,0,7,32.9,28.8,0.0106
19.18,0,0,1.3,0.4,2.8,0.0173
0,0,0,0,0,0,0.0334
9.01,0,0,0,0,0,0.0427
0,0,0,0,0,0,0.0346
0,2,0,10.3,1.4,7.4,0.0262
0,3,0,0,0,0,0.0215
0,0,0,0,0,0,0.0184
0,0,0,0,0,0,0.0156
0,0,0,5.8,0,0,0.0134
0,0,0,1,0,8.8,0.0123
0,0,13.42,0.7,0,101.9,0.0117
10.81,0,0,0,0,0,0.16
0,45,0,0.3,0,0,0.18
0,0,0,2.2,0,0,0.0698
0,0,24.53,0,0,13.3,0.0452
2.25,0,84.92,0,0,42.5,0.0345
5.04,0,0,0,0,0,0.5158
0,0,30.8,0,0,7.1,0.2715
0,3,41.03,19.9,0,42,0.1294
0,0,0,0,0,0,0.1737
0,0,0,0,0,0,0.1481
0,0,0,0,0,0,0.0792
0,0,0,0,0,0,0.0647
0,0,0,0,0,0,0.0547
0,0,0,0,0,0,0.0484
0,0,0,0,0,0,0.0424
0,0,0,0,0,0,0.0389
0,0,0,0,0,0,0.0513
0,0,0,0,0,2.1,0.0476
0,0,0,0,0,0,0.042
0,0,0,0,0,0,0.0513
0,0,0,0,0,0,0.0502
0,0,0,0,0,0,0.0478
0,0,0,0,0,0,0.0439
0,0,0,0,0,0,0.0418
0,0,0,0,0,0,0.0383
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.0307
0,0,0,0,0,0,0.0305
0,0,0,0,0,0,0.0298
0,0,0,0,0,0,0.0288
0,0,0,0,0,0,0.0328
0,0,0,0,0,0,0.0305
0,0,0,2.5,0,0,0.0288
0,0,0,1.4,0,0,0.0266
0,0,0,0,0,0,0.0096
0,0,0,0,0,0,0.0091
0,0,0,0,0,0,0.0081
0,0,0,0,0,0,0.0077
0,0,0,0,0,0,0.0077
0,0,0,0,0,0,0.0078
0,0,0,0,0,0,0.0128
0,0,0,34.8,0,0,0.0168
0,0,0,35.3,0,0,0.013
0,0,0,0.2,0,0,0.0124
0,0,0,11.2,0,0.5,0.0236
0,0,0,27.1,0,0,0.0278
0,0,0,0,0,0,0.0218
0,0,0,0,0,0,0.018
0,0,0,0,0,0,0.0158
0,0,0,0,0,0,0.0146
0,0,0,0,0,0,0.0127
0,0,0,0,0,0,0.0109
0,0,0,1.6,0,1,0.0112
0,0,0,20.6,0,0,0.011
0,0,0,22.2,0,0,0.0258
0,0,0,0,0,0,0.0224
0,0,0,0,0,0,0.0181
0,0,0,0.3,0,1.1,0.0153
0,0,0,0,0,0,0.0127
0,0,0,0,0,0,0.0108
0,0,0,0,0,2,0.0101
0,0,0,0,0,0,0.0264
5.4,0,5.5,10.7,17,13.8,0.029
0,0,0,0,0,0,0.0352
0,0,0,0,0,0,0.0375
0,0,0,0,0,0,0.025
0,0,0,0,0,0,0.0189
0,0,0,0,0,0,0.0141
0,0,0,0,0,3.7,0.0119
0,0,0,0,0,0,0.0114
0,0,0,0,0,0,0.0137
0,0,0,0,0,0,0.0162
0,0,0,0,0,0,0.0177
0,0,0,0,0,0,0.035
0,0,0,0,0,0,0.0247
0,0,0,0,0,0,0.0194
0,0,0,0,0,0,0.0228
0,0,0,0,0,0,0.0181
0,0,0,0,0,0,0.0115
0,0,0,0,0,0,0.0106
0,0,0,0,0,1.8,0.0106
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.0233
0,0,0,0,0,0,0.0194
0,0,0,0,0,0,0.0181
0,0,0,0,0,0,0.0148
0,0,0,0,0,4.2,0.0108
0,0,0,0.2,0,1.7,0.0106
0,35,27.5,0.9,1.2,0,0.0106
0,0,0,0,0,0,0.0101
0,0,0,0,0,0,0.0372
0,20,0,13.9,1.8,19.4,0.0352
0,18,29.7,0.3,0,0,0.032
0,0,0,0,0,0,0.0284
0,0,0,0,0,0,0.0382
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.0247
0,0,0,0,0.3,0,0.0138
0,0,0,0,0,0,0.0128
